,Health Category
209,Nourishing
210,Nourishing
211,Balanced
212,Nourishing
213,Indulgent
214,Balanced
215,Balanced
216,Indulgent
217,Indulgent
218,Balanced
219,Balanced
220,Indulgent
221,Indulgent
222,Indulgent
223,Balanced
224,Balanced
225,Indulgent
226,Indulgent
227,Balanced
228,Balanced
229,Indulgent
230,Balanced
231,Indulgent
232,Nourishing
233,Indulgent
234,Indulgent
235,Indulgent
236,Indulgent
237,Balanced
238,Indulgent
239,Indulgent
240,Indulgent
241,Balanced
242,Balanced
243,Balanced
244,Indulgent
245,Balanced
246,Balanced
247,Indulgent
248,Indulgent
249,Balanced
250,Balanced
251,Indulgent
252,Indulgent
253,Nourishing
254,Indulgent
255,Nourishing
256,Indulgent
257,Indulgent
258,Indulgent
259,Balanced
260,Nourishing
261,Nourishing
262,Indulgent
263,Indulgent
264,Balanced
265,Nourishing
266,Indulgent
267,Nourishing
268,Balanced
269,Balanced
270,Balanced
271,Indulgent
272,Nourishing
273,Balanced
274,Nourishing
275,Indulgent
276,Indulgent
277,Indulgent
278,Indulgent
279,Indulgent
280,Indulgent
281,Balanced
282,Indulgent
283,Indulgent
284,Balanced
285,Indulgent
286,Indulgent
287,Balanced
288,Balanced
289,Indulgent
290,Indulgent
291,Indulgent
292,Balanced
293,Indulgent
294,Nourishing
295,Nourishing
296,Indulgent
297,Indulgent
298,Indulgent
299,Indulgent
300,Balanced
301,Balanced
302,Indulgent
303,Balanced
304,Indulgent
305,Indulgent
306,Indulgent
307,Balanced
308,Balanced
309,Balanced
310,Indulgent
311,Indulgent
312,Balanced
313,Nourishing
314,Indulgent
315,Nourishing
316,Nourishing
317,Balanced
318,Indulgent
319,Indulgent
320,Indulgent
321,Balanced
322,Balanced
323,Balanced
324,Indulgent
325,Indulgent
326,Indulgent
327,Indulgent
328,Indulgent
329,Indulgent
330,Balanced
331,Nourishing
332,Indulgent
333,Nourishing
334,Balanced
335,Balanced
336,Indulgent
337,Balanced
338,Indulgent
339,Balanced
340,Nourishing
341,Indulgent
342,Indulgent
343,Indulgent
344,Balanced
345,Nourishing
346,Nourishing
347,Indulgent
348,Nourishing
349,Indulgent
350,Indulgent
351,Indulgent
352,Nourishing
353,Indulgent
354,Indulgent
355,Indulgent
356,Indulgent
357,Indulgent
358,Balanced
359,Indulgent
360,Indulgent
361,Indulgent
362,Nourishing
363,Balanced
364,Indulgent
365,Balanced
366,Balanced
367,Balanced
368,Indulgent
369,Balanced
370,Balanced
371,Balanced
372,Indulgent
373,Balanced
374,Balanced
375,Indulgent
376,Balanced
377,Indulgent
378,Indulgent
379,Balanced
380,Balanced
381,Nourishing
382,Balanced
383,Nourishing
384,Balanced
385,Nourishing
386,Indulgent
387,Nourishing
388,Balanced
389,Nourishing
390,Balanced
391,Indulgent
392,Balanced
393,Balanced
394,Indulgent
395,Balanced
396,Balanced
397,Indulgent
398,Balanced
399,Balanced
400,Indulgent
401,Balanced
402,Balanced
403,Indulgent
404,Indulgent
405,Indulgent
406,Balanced
407,Balanced
408,Balanced
409,Indulgent
410,Balanced
411,Indulgent
412,Indulgent
413,Indulgent
414,Nourishing
415,Indulgent
416,Balanced
417,Balanced
418,Balanced
419,Balanced
420,Balanced
421,Balanced
422,Nourishing
423,Indulgent
424,Indulgent
425,Balanced
426,Balanced
427,Indulgent
428,Balanced
429,Indulgent
430,Indulgent
431,Indulgent
432,Indulgent
433,Indulgent
434,Indulgent
435,Balanced
436,Balanced
437,Indulgent
438,Indulgent
439,Balanced
440,Nourishing
441,Indulgent
442,Indulgent
443,Indulgent
444,Balanced
445,Indulgent
446,Balanced
447,Indulgent
448,Nourishing
449,Balanced
450,Indulgent
451,Indulgent
452,Indulgent
453,Balanced
454,Indulgent
455,Balanced
456,Balanced
457,Balanced
458,Indulgent
459,Indulgent
460,Balanced
461,Indulgent
462,Indulgent
463,Indulgent
464,Indulgent
465,Balanced
466,Balanced
467,Indulgent
468,Indulgent
469,Nourishing
470,Indulgent
471,Balanced
472,Balanced
473,Indulgent
474,Nourishing
475,Balanced
476,Indulgent
477,Indulgent
478,Balanced
479,Balanced
480,Nourishing
481,Balanced
482,Indulgent
483,Nourishing
484,Indulgent
485,Indulgent
486,Nourishing
487,Indulgent
488,Indulgent
489,Balanced
490,Indulgent
491,Indulgent
492,Indulgent
493,Balanced
494,Balanced
495,Balanced
496,Indulgent
497,Indulgent
498,Indulgent
499,Balanced
500,Indulgent
501,Indulgent
502,Balanced
503,Indulgent
504,Balanced
505,Balanced
506,Indulgent
507,Balanced
508,Balanced
509,Indulgent
510,Indulgent
511,Indulgent
512,Balanced
513,Balanced
514,Indulgent
515,Balanced
516,Indulgent
517,Indulgent
518,Balanced
519,Indulgent
520,Indulgent
521,Nourishing
522,Indulgent
523,Balanced
524,Indulgent
525,Balanced
526,Indulgent
527,Indulgent
528,Indulgent
529,Balanced
530,Nourishing
531,Indulgent
532,Indulgent
533,Balanced
534,Balanced
535,Balanced
536,Indulgent
537,Indulgent
538,Balanced
539,Balanced
540,Balanced
541,Indulgent
542,Indulgent
543,Indulgent
544,Balanced
545,Balanced
546,Indulgent
547,Indulgent
548,Balanced
549,Indulgent
550,Balanced
551,Indulgent
552,Indulgent
553,Balanced
554,Balanced
555,Balanced
556,Balanced
557,Balanced
558,Balanced
559,Indulgent
560,Indulgent
561,Indulgent
562,Indulgent
563,Balanced
564,Indulgent
565,Balanced
566,Indulgent
567,Balanced
568,Nourishing
569,Indulgent
570,Indulgent
571,Indulgent
572,Nourishing
573,Indulgent
574,Balanced
575,Indulgent
576,Indulgent
577,Balanced
578,Indulgent
579,Indulgent
580,Nourishing
581,Nourishing
582,Balanced
583,Balanced
584,Indulgent
585,Indulgent
586,Balanced
587,Balanced
588,Nourishing
589,Nourishing
590,Balanced
591,Balanced
592,Balanced
593,Nourishing
594,Nourishing
595,Indulgent
596,Indulgent
597,Indulgent
598,Indulgent
599,Indulgent
600,Balanced
601,Balanced
602,Indulgent
603,Balanced
604,Balanced
605,Nourishing
606,Balanced
607,Balanced
608,Balanced
609,Nourishing
610,Indulgent
611,Balanced
612,Indulgent
613,Indulgent
614,Indulgent
615,Balanced
616,Balanced
617,Nourishing
618,Balanced
619,Balanced
620,Balanced
621,Indulgent
622,Indulgent
623,Indulgent
624,Balanced
625,Indulgent
626,Balanced
627,Balanced
628,Balanced
629,Indulgent
630,Indulgent
631,Indulgent
632,Balanced
633,Indulgent
634,Balanced
635,Balanced
636,Indulgent
637,Indulgent
638,Indulgent
639,Balanced
640,Nourishing
641,Balanced
642,Indulgent
643,Indulgent
644,Balanced
645,Balanced
646,Indulgent
647,Balanced
648,Indulgent
649,Indulgent
650,Nourishing
651,Nourishing
652,Balanced
653,Nourishing
654,Indulgent
655,Indulgent
656,Indulgent
657,Nourishing
658,Balanced
659,Balanced
660,Indulgent
661,Indulgent
662,Balanced
663,Balanced
664,Nourishing
665,Indulgent
666,Indulgent
667,Indulgent
668,Balanced
669,Balanced
670,Balanced
671,Nourishing
672,Balanced
673,Indulgent
674,Indulgent
675,Indulgent
676,Balanced
677,Indulgent
678,Indulgent
679,Indulgent
680,Nourishing
681,Balanced
682,Nourishing
683,Indulgent
684,Nourishing
685,Indulgent
686,Indulgent
687,Indulgent
688,Balanced
689,Balanced
690,Nourishing
691,Nourishing
692,Balanced
693,Balanced
694,Indulgent
695,Indulgent
696,Balanced
697,Balanced
698,Indulgent
699,Indulgent
700,Indulgent
701,Indulgent
702,Balanced
703,Balanced
704,Balanced
705,Balanced
706,Indulgent
707,Balanced
708,Indulgent
709,Nourishing
710,Indulgent
711,Balanced
712,Indulgent
713,Indulgent
714,Balanced
715,Indulgent
716,Indulgent
717,Nourishing
718,Nourishing
719,Balanced
720,Indulgent
721,Indulgent
722,Balanced
723,Indulgent
724,Indulgent
725,Indulgent
726,Balanced
727,Indulgent
728,Balanced
729,Indulgent
730,Nourishing
731,Balanced
732,Balanced
733,Nourishing
734,Indulgent
735,Balanced
736,Indulgent
737,Indulgent
738,Balanced
739,Indulgent
740,Balanced
741,Balanced
742,Nourishing
743,Balanced
744,Balanced
745,Indulgent
746,Nourishing
747,Nourishing
748,Nourishing
749,Indulgent
750,Indulgent
751,Balanced
752,Indulgent
753,Balanced
754,Indulgent
755,Balanced
756,Indulgent
757,Nourishing
758,Nourishing
759,Balanced
760,Indulgent
761,Indulgent
762,Balanced
763,Nourishing
764,Indulgent
765,Balanced
766,Indulgent
767,Balanced
768,Balanced
769,Balanced
770,Indulgent
771,Indulgent
772,Indulgent
773,Indulgent
774,Nourishing
775,Balanced
776,Balanced
777,Indulgent
778,Indulgent
779,Indulgent
780,Balanced
781,Indulgent
782,Indulgent
783,Balanced
784,Indulgent
785,Indulgent
786,Indulgent
787,Indulgent
788,Indulgent
789,Nourishing
790,Balanced
791,Balanced
792,Indulgent
793,Balanced
794,Nourishing
795,Balanced
796,Nourishing
797,Balanced
798,Balanced
799,Indulgent
800,Indulgent
801,Indulgent
802,Nourishing
803,Indulgent
804,Balanced
805,Indulgent
806,Balanced
807,Indulgent
808,Indulgent
809,Balanced
810,Balanced
811,Balanced
812,Balanced
813,Balanced
814,Balanced
815,Indulgent
816,Indulgent
817,Balanced
818,Indulgent
819,Balanced
820,Indulgent
821,Indulgent
822,Indulgent
823,Balanced
824,Indulgent
825,Balanced
826,Indulgent
827,Nourishing
828,Nourishing
829,Indulgent
830,Balanced
831,Indulgent
832,Indulgent
833,Balanced
834,Nourishing
835,Indulgent
836,Balanced
837,Balanced
838,Balanced
839,Indulgent
840,Indulgent
841,Balanced
842,Indulgent
843,Balanced
844,Indulgent
845,Nourishing
846,Indulgent
847,Nourishing
848,Indulgent
849,Indulgent
850,Indulgent
851,Indulgent
852,Indulgent
853,Indulgent
854,Indulgent
855,Indulgent
856,Indulgent
857,Nourishing
858,Indulgent
859,Indulgent
860,Balanced
861,Balanced
862,Balanced
863,Balanced
864,Indulgent
865,Indulgent
866,Balanced
867,Balanced
868,Indulgent
869,Indulgent
870,Balanced
871,Balanced
872,Indulgent
873,Balanced
874,Indulgent
875,Indulgent
876,Indulgent
877,Balanced
878,Nourishing
879,Indulgent
880,Balanced
881,Nourishing
882,Indulgent
883,Nourishing
884,Indulgent
885,Indulgent
886,Indulgent
887,Balanced
888,Balanced
889,Nourishing
890,Indulgent
891,Balanced
892,Balanced
893,Balanced
894,Balanced
895,Balanced
896,Balanced
897,Indulgent
898,Indulgent
899,Indulgent
900,Balanced
901,Balanced
902,Indulgent
903,Balanced
904,Indulgent
905,Indulgent
906,Balanced
907,Indulgent
908,Indulgent
909,Nourishing
910,Indulgent
911,Balanced
912,Indulgent
913,Indulgent
914,Indulgent
915,Nourishing
916,Balanced
917,Nourishing
918,Balanced
919,Indulgent
920,Balanced
921,Nourishing
922,Balanced
923,Balanced
924,Balanced
925,Nourishing
926,Nourishing
927,Indulgent
928,Balanced
929,Nourishing
930,Nourishing
931,Indulgent
932,Nourishing
933,Indulgent
934,Balanced
935,Balanced
936,Balanced
937,Nourishing
938,Indulgent
939,Indulgent
940,Nourishing
941,Balanced
942,Indulgent
943,Nourishing
944,Balanced
945,Indulgent
946,Balanced
947,Indulgent
948,Indulgent
949,Indulgent
950,Balanced
951,Indulgent
952,Indulgent
953,Balanced
954,Indulgent
955,Balanced
956,Indulgent
957,Indulgent
958,Indulgent
959,Balanced
960,Indulgent
961,Balanced
962,Indulgent
963,Indulgent
964,Indulgent
965,Indulgent
966,Indulgent
967,Indulgent
968,Balanced
969,Indulgent
970,Balanced
971,Indulgent
972,Balanced
973,Nourishing
974,Balanced
975,Indulgent
976,Indulgent
977,Indulgent
978,Indulgent
979,Balanced
980,Indulgent
981,Balanced
982,Balanced
983,Indulgent
984,Balanced
985,Balanced
986,Nourishing
987,Indulgent
988,Indulgent
989,Indulgent
990,Nourishing
991,Indulgent
992,Balanced
993,Indulgent
994,Nourishing
995,Indulgent
996,Indulgent
997,Indulgent
998,Balanced
999,Indulgent
1000,Balanced
1001,Indulgent
1002,Indulgent
1003,Indulgent
1004,Balanced
1005,Indulgent
1006,Nourishing
1007,Indulgent
1008,Balanced
1009,Balanced
1010,Balanced
1011,Balanced
1012,Balanced
1013,Indulgent
1014,Indulgent
1015,Balanced
1016,Indulgent
1017,Balanced
1018,Indulgent
1019,Balanced
1020,Indulgent
1021,Balanced
1022,Balanced
1023,Indulgent
1024,Balanced
1025,Nourishing
1026,Indulgent
1027,Nourishing
1028,Indulgent
1029,Balanced
1030,Indulgent
1031,Balanced
1032,Balanced
1033,Indulgent
1034,Indulgent
1035,Indulgent
1036,Indulgent
1037,Indulgent
1038,Balanced
1039,Balanced
1040,Balanced
1041,Indulgent
1042,Indulgent
1043,Indulgent
1044,Nourishing
1045,Nourishing
1046,Indulgent
1047,Balanced
1048,Indulgent
1049,Balanced
1050,Indulgent
1051,Indulgent
1052,Indulgent
1053,Nourishing
1054,Nourishing
1055,Balanced
1056,Balanced
1057,Indulgent
1058,Indulgent
1059,Balanced
1060,Balanced
1061,Balanced
1062,Balanced
1063,Balanced
1064,Nourishing
1065,Indulgent
1066,Indulgent
1067,Indulgent
1068,Balanced
1069,Balanced
1070,Indulgent
1071,Balanced
1072,Indulgent
1073,Balanced
1074,Indulgent
1075,Indulgent
1076,Indulgent
1077,Indulgent
1078,Balanced
1079,Indulgent
1080,Balanced
1081,Balanced
1082,Indulgent
1083,Indulgent
1084,Indulgent
1085,Indulgent
1086,Balanced
1087,Indulgent
1088,Balanced
1089,Balanced
1090,Indulgent
1091,Balanced
1092,Balanced
1093,Indulgent
1094,Nourishing
1095,Indulgent
1096,Indulgent
1097,Indulgent
1098,Balanced
1099,Balanced
1100,Nourishing
1101,Balanced
1102,Balanced
1103,Indulgent
1104,Indulgent
1105,Indulgent
1106,Indulgent
1107,Balanced
1108,Indulgent
1109,Balanced
1110,Nourishing
1111,Balanced
1112,Indulgent
1113,Indulgent
1114,Indulgent
1115,Indulgent
1116,Balanced
1117,Balanced
1118,Nourishing
1119,Balanced
1120,Nourishing
1121,Indulgent
1122,Balanced
1123,Indulgent
1124,Balanced
1125,Balanced
1126,Balanced
1127,Indulgent
1128,Indulgent
1129,Indulgent
1130,Indulgent
1131,Indulgent
1132,Nourishing
1133,Indulgent
1134,Indulgent
1135,Balanced
1136,Balanced
1137,Nourishing
1138,Nourishing
1139,Balanced
1140,Nourishing
1141,Nourishing
1142,Balanced
1143,Indulgent
1144,Indulgent
1145,Indulgent
1146,Nourishing
1147,Indulgent
1148,Balanced
1149,Indulgent
1150,Indulgent
1151,Nourishing
1152,Balanced
1153,Indulgent
1154,Indulgent
1155,Indulgent
1156,Balanced
1157,Indulgent
1158,Indulgent
1159,Indulgent
1160,Nourishing
1161,Balanced
1162,Indulgent
1163,Indulgent
1164,Balanced
1165,Balanced
1166,Indulgent
1167,Indulgent
1168,Indulgent
1169,Indulgent
1170,Nourishing
1171,Indulgent
1172,Indulgent
1173,Balanced
1174,Balanced
1175,Balanced
1176,Nourishing
1177,Indulgent
1178,Balanced
1179,Balanced
1180,Balanced
1181,Balanced
1182,Balanced
1183,Indulgent
1184,Balanced
1185,Indulgent
1186,Balanced
1187,Balanced
1188,Indulgent
1189,Balanced
1190,Indulgent
1191,Balanced
1192,Indulgent
1193,Indulgent
1194,Balanced
1195,Balanced
1196,Balanced
1197,Indulgent
1198,Indulgent
1199,Indulgent
1200,Balanced
1201,Nourishing
1202,Indulgent
1203,Indulgent
1204,Balanced
1205,Balanced
1206,Balanced
1207,Indulgent
1208,Indulgent
1209,Indulgent
1210,Indulgent
1211,Indulgent
1212,Nourishing
1213,Indulgent
1214,Balanced
1215,Indulgent
1216,Indulgent
1217,Balanced
1218,Indulgent
1219,Balanced
1220,Indulgent
1221,Indulgent
1222,Balanced
1223,Indulgent
1224,Balanced
1225,Indulgent
1226,Balanced
1227,Indulgent
1228,Indulgent
1229,Indulgent
1230,Indulgent
1231,Indulgent
1232,Nourishing
1233,Indulgent
1234,Nourishing
1235,Indulgent
1236,Nourishing
1237,Indulgent
1238,Balanced
1239,Indulgent
1240,Indulgent
1241,Indulgent
1242,Balanced
1243,Balanced
1244,Indulgent
1245,Nourishing
1246,Indulgent
1247,Balanced
1248,Balanced
1249,Balanced
1250,Indulgent
1251,Balanced
1252,Balanced
1253,Balanced
1254,Indulgent
1255,Balanced
1256,Balanced
1257,Indulgent
1258,Nourishing
1259,Nourishing
1260,Balanced
1261,Indulgent
1262,Indulgent
1263,Nourishing
1264,Nourishing
1265,Indulgent
1266,Balanced
1267,Balanced
1268,Indulgent
1269,Indulgent
1270,Indulgent
1271,Indulgent
1272,Balanced
1273,Indulgent
1274,Indulgent
1275,Indulgent
1276,Indulgent
1277,Balanced
1278,Balanced
1279,Indulgent
1280,Indulgent
1281,Nourishing
1282,Indulgent
1283,Indulgent
1284,Indulgent
1285,Indulgent
1286,Balanced
1287,Indulgent
1288,Nourishing
1289,Balanced
1290,Balanced
1291,Indulgent
1292,Balanced
1293,Indulgent
1294,Indulgent
1295,Balanced
1296,Balanced
1297,Indulgent
1298,Nourishing
1299,Indulgent
1300,Balanced
1301,Balanced
1302,Indulgent
1303,Indulgent
1304,Balanced
1305,Indulgent
1306,Balanced
1307,Balanced
1308,Indulgent
1309,Indulgent
1310,Nourishing
1311,Balanced
1312,Balanced
1313,Balanced
1314,Nourishing
1315,Balanced
1316,Balanced
1317,Balanced
1318,Indulgent
1319,Indulgent
1320,Indulgent
1321,Balanced
1322,Indulgent
1323,Indulgent
1324,Indulgent
1325,Indulgent
1326,Balanced
1327,Indulgent
1328,Balanced
1329,Nourishing
1330,Indulgent
1331,Balanced
1332,Balanced
1333,Balanced
1334,Indulgent
1335,Balanced
1336,Indulgent
1337,Indulgent
1338,Indulgent
1339,Indulgent
1340,Balanced
1341,Balanced
1342,Indulgent
1343,Balanced
1344,Nourishing
1345,Indulgent
1346,Indulgent
1347,Indulgent
1348,Balanced
1349,Balanced
1350,Indulgent
1351,Indulgent
1352,Nourishing
1353,Nourishing
1354,Indulgent
1355,Nourishing
1356,Balanced
1357,Nourishing
1358,Balanced
1359,Indulgent
1360,Indulgent
1361,Balanced
1362,Nourishing
1363,Nourishing
1364,Balanced
1365,Balanced
1366,Indulgent
1367,Balanced
1368,Balanced
1369,Balanced
1370,Balanced
1371,Balanced
1372,Indulgent
1373,Balanced
1374,Nourishing
1375,Indulgent
1376,Indulgent
1377,Balanced
1378,Balanced
1379,Balanced
1380,Balanced
1381,Balanced
1382,Balanced
1383,Balanced
1384,Indulgent
1385,Balanced
1386,Balanced
1387,Nourishing
1388,Balanced
1389,Indulgent
1390,Indulgent
1391,Indulgent
1392,Balanced
1393,Indulgent
1394,Balanced
1395,Balanced
1396,Balanced
1397,Balanced
1398,Indulgent
1399,Indulgent
1400,Indulgent
1401,Indulgent
1402,Nourishing
1403,Indulgent
1404,Balanced
1405,Indulgent
1406,Balanced
1407,Balanced
1408,Indulgent
1409,Indulgent
1410,Indulgent
1411,Balanced
1412,Nourishing
1413,Indulgent
1414,Balanced
1415,Nourishing
1416,Indulgent
1417,Nourishing
1418,Indulgent
1419,Balanced
1420,Balanced
1421,Nourishing
1422,Indulgent
1423,Balanced
1424,Balanced
1425,Balanced
1426,Indulgent
1427,Balanced
1428,Balanced
1429,Indulgent
1430,Indulgent
1431,Balanced
1432,Balanced
1433,Nourishing
1434,Indulgent
1435,Nourishing
1436,Indulgent
1437,Balanced
1438,Balanced
1439,Indulgent
1440,Indulgent
1441,Indulgent
1442,Indulgent
1443,Balanced
1444,Balanced
1445,Balanced
1446,Balanced
1447,Nourishing
1448,Indulgent
1449,Balanced
1450,Indulgent
1451,Balanced
1452,Indulgent
1453,Nourishing
1454,Indulgent
1455,Indulgent
1456,Balanced
1457,Balanced
1458,Balanced
1459,Balanced
1460,Nourishing
1461,Nourishing
1462,Indulgent
1463,Indulgent
1464,Balanced
1465,Indulgent
1466,Indulgent
1467,Indulgent
1468,Indulgent
1469,Nourishing
1470,Indulgent
1471,Balanced
1472,Indulgent
1473,Indulgent
1474,Indulgent
1475,Balanced
1476,Balanced
1477,Indulgent
1478,Indulgent
1479,Indulgent
1480,Indulgent
1481,Balanced
1482,Indulgent
1483,Balanced
1484,Balanced
1485,Indulgent
1486,Balanced
1487,Indulgent
1488,Balanced
1489,Balanced
1490,Indulgent
1491,Balanced
1492,Nourishing
1493,Nourishing
1494,Indulgent
1495,Indulgent
1496,Balanced
1497,Indulgent
1498,Nourishing
1499,Balanced
1500,Balanced
1501,Balanced
1502,Indulgent
1503,Balanced
1504,Indulgent
1505,Indulgent
1506,Indulgent
1507,Balanced
1508,Indulgent
1509,Balanced
1510,Indulgent
1511,Indulgent
1512,Indulgent
1513,Indulgent
1514,Indulgent
1515,Nourishing
1516,Balanced
1517,Indulgent
1518,Balanced
1519,Nourishing
1520,Nourishing
1521,Indulgent
1522,Indulgent
1523,Indulgent
1524,Balanced
1525,Balanced
1526,Indulgent
1527,Indulgent
1528,Indulgent
1529,Indulgent
1530,Indulgent
1531,Balanced
1532,Indulgent
1533,Nourishing
1534,Indulgent
1535,Balanced
1536,Balanced
1537,Indulgent
1538,Nourishing
1539,Balanced
1540,Balanced
1541,Indulgent
1542,Indulgent
1543,Nourishing
1544,Nourishing
1545,Balanced
1546,Indulgent
1547,Balanced
1548,Indulgent
1549,Balanced
1550,Nourishing
1551,Balanced
1552,Balanced
1553,Indulgent
1554,Balanced
1555,Balanced
1556,Balanced
1557,Balanced
1558,Balanced
1559,Indulgent
1560,Balanced
1561,Nourishing
1562,Nourishing
1563,Balanced
1564,Balanced
1565,Balanced
1566,Balanced
1567,Indulgent
1568,Balanced
1569,Nourishing
1570,Balanced
1571,Indulgent
1572,Nourishing
1573,Nourishing
1574,Balanced
1575,Nourishing
1576,Indulgent
1577,Balanced
1578,Balanced
1579,Balanced
1580,Nourishing
1581,Balanced
1582,Indulgent
1583,Nourishing
1584,Balanced
1585,Indulgent
1586,Nourishing
1587,Balanced
1588,Balanced
1589,Indulgent
1590,Indulgent
1591,Indulgent
1592,Nourishing
1593,Indulgent
1594,Nourishing
1595,Balanced
1596,Indulgent
1597,Indulgent
1598,Balanced
1599,Indulgent
1600,Balanced
1601,Indulgent
1602,Nourishing
1603,Nourishing
1604,Indulgent
1605,Indulgent
1606,Indulgent
1607,Indulgent
1608,Indulgent
1609,Indulgent
1610,Indulgent
1611,Balanced
1612,Indulgent
1613,Indulgent
1614,Balanced
1615,Indulgent
1616,Indulgent
1617,Nourishing
1618,Balanced
1619,Balanced
1620,Indulgent
1621,Nourishing
1622,Nourishing
1623,Balanced
1624,Balanced
1625,Nourishing
1626,Balanced
1627,Nourishing
1628,Indulgent
1629,Indulgent
1630,Balanced
1631,Indulgent
1632,Nourishing
1633,Nourishing
1634,Indulgent
1635,Balanced
1636,Indulgent
1637,Indulgent
1638,Indulgent
1639,Indulgent
1640,Nourishing
1641,Indulgent
1642,Balanced
1643,Balanced
1644,Indulgent
1645,Indulgent
1646,Indulgent
1647,Indulgent
1648,Indulgent
1649,Balanced
1650,Nourishing
1651,Indulgent
1652,Indulgent
1653,Balanced
1654,Nourishing
1655,Indulgent
1656,Indulgent
1657,Indulgent
1658,Indulgent
1659,Balanced
1660,Balanced
1661,Indulgent
1662,Indulgent
1663,Indulgent
1664,Balanced
1665,Indulgent
1666,Indulgent
1667,Indulgent
1668,Balanced
1669,Indulgent
1670,Indulgent
1671,Indulgent
1672,Indulgent
1673,Indulgent
1674,Indulgent
1675,Balanced
1676,Indulgent
1677,Indulgent
1678,Balanced
1679,Indulgent
1680,Indulgent
1681,Balanced
1682,Nourishing
1683,Indulgent
1684,Balanced
1685,Indulgent
1686,Indulgent
1687,Balanced
1688,Balanced
1689,Balanced
1690,Indulgent
1691,Balanced
1692,Balanced
1693,Balanced
1694,Indulgent
1695,Balanced
1696,Balanced
1697,Nourishing
1698,Balanced
1699,Indulgent
1700,Nourishing
1701,Indulgent
1702,Indulgent
1703,Indulgent
1704,Indulgent
1705,Indulgent
1706,Balanced
1707,Balanced
1708,Balanced
1709,Nourishing
1710,Indulgent
1711,Indulgent
1712,Indulgent
1713,Indulgent
1714,Indulgent
1715,Indulgent
1716,Indulgent
1717,Indulgent
1718,Indulgent
1719,Balanced
1720,Indulgent
1721,Indulgent
1722,Indulgent
1723,Balanced
1724,Indulgent
1725,Balanced
1726,Balanced
1727,Balanced
1728,Nourishing
1729,Indulgent
1730,Balanced
1731,Indulgent
1732,Nourishing
1733,Indulgent
1734,Indulgent
1735,Balanced
1736,Indulgent
1737,Indulgent
